Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/num paths total,exploration/num steps total,replay_buffer/size,time/epoch (s),time/evaluation sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/Bellman Errors Max,trainer/Bellman Errors Mean,trainer/Bellman Errors Min,trainer/Bellman Errors Std,trainer/Policy Action Max,trainer/Policy Action Mean,trainer/Policy Action Min,trainer/Policy Action Std,trainer/Policy Loss,trainer/Preactivation Policy Loss,trainer/Q Predictions Max,trainer/Q Predictions Mean,trainer/Q Predictions Min,trainer/Q Predictions Std,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/QF Loss,trainer/Raw Policy Loss
129,1.0,-0.33333334,-1.0,0.942809,3.084637471968921,166,3.120444088980007,3.084637471968921,3.0511590967770665,0.017917410803989894,0.9190871928988166,0.5141062453281534,0.12422856666926108,0.26827553155548467,21419,129386,6,6.0,6,0.0,0,0,999999,4.169661425000072,0.3746310920000724,0.0025994330000003174,0.0010339200000544224,551.1274608159998,3.791396979999945,1.7429019e+18,1.8151608e+16,750039140000.0,1.41398114e+17,1.0,-0.33333334,-1.0,0.942809,-1300709600.0,0.0,1832262800.0,1221452800.0,434537400.0,327422530.0,1908663300.0,1278517500.0,4.0196013,339743550.0,0.002444387,-1300709600.0
130,1.0,-0.33333334,-1.0,0.942809,3.0869122104149485,166,3.118291148205376,3.0869122104149485,3.048782721107381,0.017639107702118902,0.9192205731245153,0.5144853684024914,0.12345488799847881,0.2683608062490527,21585,130382,6,6.0,6,0.0,0,0,999999,4.207965108999929,0.3725292450000097,0.00263883699994949,0.0010457920000135346,555.3364801649997,3.831751234999956,1.8007389e+18,1.9656343e+16,80311026000.0,1.5574665e+17,1.0,-0.33333334,-1.0,0.942809,-1332497200.0,0.0,1879284500.0,1252079600.0,446210340.0,332131800.0,1987476000.0,1308817000.0,3.9604058,346272420.0,0.002000296,-1332497200.0
131,1.0,-0.33333334,-1.0,0.942809,3.085018153538051,166,3.116730115049648,3.085018153538051,3.0510387733657764,0.01719129577438843,0.9190253341590353,0.5141696922563419,0.12433082080108393,0.26841744984948,21751,131378,6,6.0,6,0.0,0,0,999999,4.1490097839998725,0.3718820799999776,0.0026367709999703948,0.0010392589999810298,559.4865545659994,3.7734516739999435,3.2950538e+18,4.4756093e+16,379219480000.0,3.1971596e+17,1.0,-0.33333334,-1.0,0.942809,-1409003800.0,0.0,1895556700.0,1327994400.0,517894620.0,336346750.0,1955674000.0,1369714700.0,3.805685,373143650.0,0.0027630476,-1409003800.0
132,1.0,-0.33333334,-1.0,0.942809,3.0846042082547984,166,3.122130511379546,3.0846042082547984,3.0507693765784145,0.01659857388466089,0.9191355073959039,0.5141007013757996,0.12425039394428106,0.2682999769072831,21917,132374,6,6.0,6,0.0,0,0,999999,4.2026853879999635,0.3726221980000446,0.0026199270000688557,0.0010397389999070583,563.6903189279996,3.826403523999943,1.955311e+18,2.111874e+16,9163165000000.0,1.6890382e+17,1.0,-0.33333334,-1.0,0.942809,-1458590200.0,0.0,2002184200.0,1371760500.0,494862820.0,327933250.0,2077566000.0,1431234000.0,3.7370725,348584700.0,0.0023662755,-1458590200.0
133,1.0,-0.33333334,-1.0,0.942809,3.085100895055503,166,3.117597257911855,3.085100895055503,3.05132830817176,0.017439004513501073,0.9191891117103362,0.5141834825092504,0.12430459091616097,0.26822543286506617,22083,133370,6,6.0,6,0.0,0,0,999999,4.164387547000047,0.37203931600004125,0.002600749000066571,0.0010571719999461493,567.8557697899995,3.7886903099999927,2.2209679e+18,4.306209e+16,368730700000.0,2.6426396e+17,1.0,-0.33333334,-1.0,0.942809,-1466087700.0,0.0,1969831800.0,1380264700.0,472316200.0,336814940.0,2043870500.0,1420156700.0,4.243175,387934400.0,0.0021442608,-1466087700.0
134,1.0,-0.33333334,-1.0,0.942809,3.0844160894128967,166,3.119314829869439,3.0844160894128967,3.053503623438125,0.016770083626965936,0.9189647409824095,0.5140693482354828,0.12457495111031558,0.26826133531245877,22249,134366,6,6.0,6,0.0,0,0,999999,4.2061485740000535,0.3731039619999592,0.0026534560000754936,0.0010460690000400064,572.0629773979996,3.8293450869999788,2.0882575e+18,2.1950049e+16,88870765000.0,1.7693934e+17,1.0,-0.33333334,-1.0,0.942809,-1485167100.0,0.0,2038322000.0,1397708900.0,484847600.0,352575800.0,2114008600.0,1457894400.0,4.35982,368292400.0,0.0020807977,-1485167100.0
135,1.0,-0.33333334,-1.0,0.942809,3.0867717239929147,166,3.1191119811599304,3.0867717239929147,3.054659616913444,0.016984311025805186,0.9190316691379928,0.5144619539988191,0.12506367334475743,0.2682692836706124,22415,135362,6,6.0,6,0.0,0,0,999999,4.2226816789999475,0.3756583629999568,0.002633076000051915,0.0010593449999305449,576.2868994049994,3.8433308950000082,2.2712252e+18,3.2653685e+16,2306899200000.0,2.3903328e+17,1.0,-0.33333334,-1.0,0.942809,-1553060900.0,0.0,2100692900.0,1461751600.0,516366530.0,373047170.0,2167533000.0,1516405000.0,4.153992,405889380.0,0.0021521363,-1553060900.0
136,1.0,-0.33333334,-1.0,0.942809,3.085795850969223,166,3.1190574145070133,3.085795850969223,3.050004077319435,0.017885195086042777,0.9191980035795639,0.5142993084948706,0.1238170546632188,0.26832865818339324,22581,136358,6,6.0,6,0.0,0,0,999999,4.168280713000058,0.3724654799999598,0.0026392460000579376,0.0010417700000289187,580.4562420459997,3.7921342170000116,2.6704292e+18,2.682469e+16,699056500000.0,2.1284779e+17,1.0,-0.33333334,-1.0,0.942809,-1566327000.0,0.0,2236967200.0,1468789400.0,505183780.0,395148450.0,2375430000.0,1536552300.0,4.4069386,412340580.0,0.0022994024,-1566327000.0
137,1.0,-0.33333334,-1.0,0.942809,3.0873127991250673,166,3.1172047126439297,3.0873127991250673,3.0516049911446816,0.01806075454273717,0.9192202994089255,0.514552133187511,0.12353871629632007,0.26829157913467544,22747,137354,6,6.0,6,0.0,0,0,999999,4.163608624999824,0.37356529899989255,0.002634254999975383,0.0010653549999233292,584.6209053329998,3.786343716000033,4.749681e+16,8347791000000000.0,12124212000000.0,7245337600000000.0,1.0,-0.33333334,-1.0,0.942809,-1594584700.0,0.0,2182171600.0,1499634600.0,480166820.0,400614820.0,2274170600.0,1582177900.0,666718600.0,394430400.0,0.00275152,-1594584700.0
138,1.0,-0.33333334,-1.0,0.942809,3.0868017084014974,166,3.120777333680733,3.0868017084014974,3.04884091437333,0.018097189406260525,0.9192258393143429,0.5144669514002496,0.12307748263966833,0.26827034969292296,22913,138350,6,6.0,6,0.0,0,0,999999,4.171717052000076,0.37408451800001785,0.002652187999956368,0.0010390830000233109,588.7936980399998,3.793941263000079,2.5489332e+18,1.7924754e+16,5847575000000.0,1.5863948e+17,1.0,-0.33333334,-1.0,0.942809,-1650993900.0,0.0,2279589000.0,1553539300.0,622729400.0,398892770.0,2358568200.0,1627297300.0,4.3488665,408594180.0,0.0022499154,-1650993900.0
139,1.0,-0.33333334,-1.0,0.942809,3.0845289254793506,166,3.1195119921232943,3.0845289254793506,3.049581855981562,0.01802183927677131,0.919163762603333,0.5140881542465584,0.12345925283586312,0.26826516429206815,23079,139346,6,6.0,6,0.0,0,0,999999,4.217045706000135,0.3727384770000981,0.0026455340000666183,0.0010636000000658896,593.0118050119999,3.840598094999905,2.586277e+18,2.8005369e+16,16067655000000.0,2.2264188e+17,1.0,-0.33333334,-1.0,0.942809,-1683763700.0,0.0,2353816300.0,1581335300.0,544835260.0,423133920.0,2434366700.0,1650072200.0,4.344983,440981700.0,0.0018402704,-1683763700.0
140,1.0,-0.33333334,-1.0,0.942809,3.0875285277562767,166,3.120593756765894,3.0875285277562767,3.051188456516746,0.018319152223727344,0.9192277523805233,0.5145880879593795,0.12369105409303516,0.26825083567562374,23245,140342,6,6.0,6,0.0,0,0,999999,4.171173754000165,0.3740099370000962,0.002670068000043102,0.0010729159999982585,597.1840581539999,3.7934208330000274,2.6777303e+18,1.867589e+16,2247025000000.0,1.666434e+17,1.0,-0.33333334,-1.0,0.942809,-1735577000.0,0.0,2330613200.0,1635486600.0,602029250.0,428985380.0,2408044300.0,1711118600.0,4.33817,436330980.0,0.0022544996,-1735577000.0
141,1.0,-0.33333334,-1.0,0.942809,3.0863294100233105,166,3.1190254884948114,3.0863294100233105,3.0514586076034647,0.016734957746762005,0.919175905830386,0.5143882350038852,0.12457281521720998,0.2682795942795878,23411,141338,6,6.0,6,0.0,0,0,999999,4.172497324999995,0.3736377980000043,0.0025536160000001473,0.0010469860000057452,601.3576584909998,3.7952589249999846,2.9439844e+18,5.245155e+16,2582265900.0,3.4633166e+17,1.0,-0.33333334,-1.0,0.942809,-1810474200.0,0.0,2428261400.0,1706897700.0,592665660.0,426376930.0,2497902300.0,1764624400.0,4.122486,477252350.0,0.0021406016,-1810474200.0
142,1.0,-0.33333334,-1.0,0.942809,3.085565950123526,166,3.118421181722598,3.085565950123526,3.052233440763456,0.01749251509559129,0.9191968620956661,0.5142609916872544,0.1248115686391813,0.2683262513440364,23577,142334,6,6.0,6,0.0,0,0,999999,4.214084065999941,0.3746140619999778,0.002754515999981777,0.0010865509999575806,605.5728152119998,3.835628937000024,2.7997414e+18,4.0913506e+16,1485824500000.0,2.8508438e+17,1.0,-0.33333334,-1.0,0.942809,-1809760500.0,0.0,2443044600.0,1700405000.0,576147700.0,448286530.0,2544376600.0,1769742800.0,4.336304,481043500.0,0.0023673496,-1809760500.0
143,1.0,-0.33333334,-1.0,0.942809,3.0862478838469225,166,3.1219099231636145,3.0862478838469225,3.0501919755958236,0.01762613921841102,0.9191582297063826,0.5143746473078205,0.12333379077812023,0.26825271912071647,23743,143330,6,6.0,6,0.0,0,0,999999,4.202719908000063,0.37247160300000814,0.0025242280000838946,0.0010229600000002392,609.7766651530001,3.8267011169999705,2.8829242e+18,3.23366e+16,15022136000000.0,2.4958986e+17,1.0,-0.33333334,-1.0,0.942809,-1873116900.0,0.0,2551176400.0,1763252600.0,661507800.0,449395100.0,2653241900.0,1840782300.0,4.107191,470579620.0,0.0020791139,-1873116900.0
144,1.0,-0.33333334,-1.0,0.942809,3.0839552258311547,166,3.118599823497175,3.0839552258311547,3.051536240524346,0.017560367937505185,0.9192333863504832,0.5139925376385258,0.124088268340113,0.26824850056580196,23909,144326,6,6.0,6,0.0,0,0,999999,4.1954734059999055,0.3718303079999714,0.002560363999918991,0.001052996999987954,613.9731996699999,3.820029737000027,3.2490417e+18,2.3694003e+16,5873604000000.0,2.0220584e+17,1.0,-0.33333334,-1.0,0.942809,-1881123300.0,0.0,2590939400.0,1774681200.0,742247400.0,455819170.0,2696266500.0,1860584000.0,4.1399527,464432500.0,0.0026360748,-1881123300.0
145,1.0,-0.33333334,-1.0,0.942809,3.086619766351944,166,3.1213401866731814,3.086619766351944,3.0534483872557043,0.018590029896506762,0.9192679121082461,0.514436627725324,0.12419788339145454,0.26830656872339914,24075,145322,6,6.0,6,0.0,0,0,999999,4.150901541999929,0.3728220749999309,0.0025514769999972486,0.0010365939999701368,618.1251535869998,3.7744913960000304,3.6036106e+18,4.9947764e+16,2800508500000.0,3.5866272e+17,1.0,-0.33333334,-1.0,0.942809,-1930528800.0,0.0,2614397700.0,1820317200.0,758306560.0,456516700.0,2721929500.0,1891862900.0,4.3179617,496917860.0,0.0023377293,-1930528800.0
146,1.0,-0.33333334,-1.0,0.942809,3.08475927385308,166,3.1185324013421885,3.08475927385308,3.0511310087507058,0.0177934447418408,0.9190963625675309,0.51412654564218,0.12397313121172315,0.26830886814317517,24241,146318,6,6.0,6,0.0,0,0,999999,4.151757604000068,0.3733938970000281,0.002650042000027497,0.0010369650000257025,622.2779941649999,3.7746766999999863,4.0384958e+18,3.9997235e+16,332218500000.0,3.10017e+17,1.0,-0.33333334,-1.0,0.942809,-1995799000.0,0.0,2742540300.0,1877406600.0,648024800.0,483849630.0,2839914000.0,1965805800.0,4.223191,508805250.0,0.0027180368,-1995799000.0
147,1.0,-0.33333334,-1.0,0.942809,3.084881789737517,166,3.116501062968041,3.084881789737517,3.0532548967566964,0.01735461313336074,0.9189777327157446,0.5141469649562528,0.1242364415808821,0.268342055649409,24407,147314,6,6.0,6,0.0,0,0,999999,4.203704036999852,0.37340911899991625,0.0025485090000074706,0.001053596000019752,626.4827632909997,3.8266928129999087,3.8786653e+18,5.552316e+16,20332478000.0,3.998002e+17,1.0,-0.33333334,-1.0,0.942809,-2011474800.0,0.0,2789161000.0,1891267800.0,596965440.0,503855520.0,2890848800.0,1965667700.0,4.2061386,541205250.0,0.0025119302,-2011474800.0
148,1.0,-0.33333334,-1.0,0.942809,3.0864362290894407,166,3.12057678107651,3.0864362290894407,3.05270953370484,0.01886945720082847,0.9192199567062275,0.5144060381815733,0.12473644840515574,0.26826160025150436,24573,148310,6,6.0,6,0.0,0,0,999999,4.185894048000023,0.3725984000000153,0.00258652999991682,0.001038147000031131,630.6697198219999,3.8096709710000596,4.6457786e+18,4.5476432e+16,33036698000.0,3.7262573e+17,1.0,-0.33333334,-1.0,0.942809,-2066095900.0,0.0,2824150300.0,1946526500.0,708112800.0,499781440.0,2932489000.0,2031104500.0,4.2103114,526659460.0,0.0018087258,-2066095900.0
149,1.0,-0.33333334,-1.0,0.942809,3.083468179730554,166,3.117815120779806,3.083468179730554,3.050692166616692,0.01828748225891931,0.9191564061428777,0.5139113632884257,0.12393658369176808,0.26831756386278566,24739,149306,6,6.0,6,0.0,0,0,999999,4.166888346000064,0.3734380300001021,0.0025536870000451017,0.001057391999893298,634.8376226480001,3.789839237000024,3.4957798e+18,4.0470154e+16,1960537600000.0,3.036558e+17,1.0,-0.33333334,-1.0,0.942809,-2087564500.0,0.0,2906050600.0,1962085400.0,836375400.0,506327550.0,2996000500.0,2051296100.0,4.0837917,529123520.0,0.0024830853,-2087564500.0
150,1.0,-0.33333334,-1.0,0.942809,3.084895609632014,166,3.119436819853537,3.084895609632014,3.052214968658548,0.01811951348859241,0.91923894200997,0.5141492682720024,0.12424286852543587,0.26835699173529715,24905,150302,6,6.0,6,0.0,0,0,999999,4.162409964999938,0.3726943529999289,0.002578694000021642,0.0010589849999860235,639.0011167360001,3.7860779330000014,4.462657e+18,4.799578e+16,33129824000.0,3.7835624e+17,1.0,-0.33333334,-1.0,0.942809,-2051364100.0,0.0,2934020600.0,1929673700.0,719453900.0,529374000.0,3032518100.0,2020313900.0,4.188931,549582100.0,0.0022968333,-2051364100.0
151,1.0,-0.33333334,-1.0,0.942809,3.0888374157882055,166,3.122278443589241,3.0888374157882055,3.0533994995629845,0.017201096489074832,0.919199292207363,0.514806235964701,0.1250432046179376,0.2682259661148858,25071,151298,6,6.0,6,0.0,0,0,999999,4.163835503000087,0.3727416600000879,0.0025736320000078194,0.001043895999941924,643.166014832,3.787476315000049,5.6887324e+18,8.4920385e+16,8315056700000.0,5.6248538e+17,1.0,-0.33333334,-1.0,0.942809,-2187834400.0,0.0,2964570000.0,2063119600.0,698145150.0,563442100.0,3079384600.0,2138047200.0,3.4577115,619577540.0,0.0026194532,-2187834400.0
152,1.0,-0.33333334,-1.0,0.942809,3.0830441890462343,166,3.1201887069830345,3.0830441890462343,3.0511091632854526,0.01792201625591714,0.9192251129327881,0.5138406981743724,0.1243173288585121,0.268325651160093,25237,152294,6,6.0,6,0.0,0,0,999999,4.165846331000125,0.3737302509999836,0.002594611000063196,0.0010447480000266296,647.3329409290002,3.788476721000052,5.009222e+18,6.558278e+16,28054395000000.0,4.745321e+17,1.0,-0.33333334,-1.0,0.942809,-2263381000.0,0.0,3069576400.0,2132308200.0,733530500.0,547066800.0,3173329700.0,2213444000.0,4.3499,589980100.0,0.0020389883,-2263381000.0
153,1.0,-0.33333334,-1.0,0.942809,3.085889027270028,166,3.1187973401473243,3.085889027270028,3.053489213071496,0.01835879610821234,0.9191864942383906,0.5143148378783381,0.1250827369092492,0.2683186277585274,25403,153290,6,6.0,6,0.0,0,0,999999,4.171852247999823,0.37507574899996143,0.0026141170000073544,0.001060366999922735,651.5060072860001,3.7931020149999313,5.1732946e+18,3.5697969e+16,1989679500000.0,3.2202933e+17,1.0,-0.33333334,-1.0,0.942809,-2289279500.0,0.0,3115594200.0,2159146800.0,713969600.0,561053630.0,3229356300.0,2260782800.0,4.3093524,569928640.0,0.0023646816,-2289279500.0
154,1.0,-0.33333334,-1.0,0.942809,3.085416213999307,166,3.120040145428671,3.085416213999307,3.052547655470745,0.01804538438032375,0.9192470702681819,0.5142360356665512,0.12476989130595595,0.2682694394989912,25569,154286,6,6.0,6,0.0,0,0,999999,4.179407772999866,0.373873691999961,0.002609737999932804,0.0010673189999579336,655.686522855,3.8018570240000145,4.7871345e+18,3.4317212e+16,56596613000000.0,2.9793023e+17,1.0,-0.33333334,-1.0,0.942809,-2372386800.0,0.0,3181597000.0,2236497700.0,772874000.0,584066560.0,3308156400.0,2338837000.0,4.2437487,598158400.0,0.0021621394,-2372386800.0
155,1.0,-0.33333334,-1.0,0.942809,3.087498740643266,166,3.120126198584864,3.087498740643266,3.053971030841197,0.019169192964801435,0.9192323113513428,0.5145831234405442,0.12478688716930386,0.26825872182747473,25735,155282,6,6.0,6,0.0,0,0,999999,4.21022159100005,0.37482562800005326,0.0025809219999928246,0.0010489640000059808,659.8978042730001,3.8317660769999975,5.500133e+18,7.8255215e+16,167562510000.0,5.5452268e+17,1.0,-0.33333334,-1.0,0.942809,-2409450500.0,0.0,3270021600.0,2281222700.0,823046900.0,591527740.0,3347758300.0,2374967600.0,4.098729,635364900.0,0.0026304664,-2409450500.0
156,1.0,-0.33333334,-1.0,0.942809,3.085746213462956,166,3.1166050310350353,3.085746213462956,3.05046315791795,0.017645882771159152,0.9192107141062112,0.5142910355771594,0.12420601480234372,0.2682294338601265,25901,156278,6,6.0,6,0.0,0,0,999999,4.159188626000059,0.37302902900000845,0.0026149750000286076,0.0010607460000073843,664.058086217,3.782483876000015,4.8547127e+18,5.6594836e+16,23298772000000.0,4.2391104e+17,1.0,-0.33333334,-1.0,0.942809,-2365651500.0,0.0,3280251600.0,2230033000.0,729471200.0,621604700.0,3415907600.0,2335456800.0,3.9667933,645176600.0,0.002411948,-2365651500.0
157,1.0,-0.33333334,-1.0,0.942809,3.0850447996330663,166,3.1231105249869144,3.0850447996330663,3.049649516836743,0.01839056465870542,0.9192382103155171,0.5141741332721778,0.123876765686883,0.26840752150161384,26067,157274,6,6.0,6,0.0,0,0,999999,4.206004882999878,0.3725873049999109,0.002702399999975569,0.0010813239999833968,668.26518138,3.829633854000008,6.49472e+18,1.3580833e+17,133639960000.0,8.2116366e+17,1.0,-0.33333334,-1.0,0.942809,-2430890200.0,0.0,3445352400.0,2292169700.0,792930800.0,615006660.0,3594020900.0,2371150300.0,3.8163247,687989400.0,0.0023040508,-2430890200.0
158,1.0,-0.33333334,-1.0,0.942809,3.08530503116733,166,3.11922799332708,3.08530503116733,3.0523069478944995,0.019233027273216935,0.9191837595592453,0.5142175051945551,0.12460713539943569,0.2682902512655399,26233,158270,6,6.0,6,0.0,0,0,999999,4.1635945369999945,0.372952779000002,0.0025750889999471838,0.0010413790000711742,672.4298988420001,3.787025289999974,5.1161606e+18,3.987557e+16,797320400000.0,3.183144e+17,1.0,-0.33333334,-1.0,0.942809,-2476930000.0,0.0,3404276700.0,2330907100.0,983108030.0,600007600.0,3543826000.0,2449685000.0,4.3202,610539840.0,0.0026154937,-2476930000.0
159,1.0,-0.33333334,-1.0,0.942809,3.086795221014293,166,3.1173166438654434,3.086795221014293,3.052042177208623,0.017785352373364705,0.9191835635363139,0.5144658701690489,0.12407684184368417,0.2682702673901186,26399,159266,6,6.0,6,0.0,0,0,999999,4.16120888599994,0.37356137599999784,0.0025664009999673,0.0010494339999240765,676.5921484840001,3.784031675000051,6.899408e+18,4.8358184e+16,2390818800.0,4.2946862e+17,1.0,-0.33333334,-1.0,0.942809,-2556602600.0,0.0,3563897300.0,2401333200.0,720536640.0,625604800.0,3681162000.0,2520091100.0,4.210577,635308350.0,0.0020182198,-2556602600.0
160,1.0,-0.33333334,-1.0,0.942809,3.0870716771839817,166,3.1181596658835598,3.0870716771839817,3.0547000534556803,0.017101782474057886,0.9191986935232486,0.5145119461973303,0.12503250461953275,0.26836266231362277,26565,160262,6,6.0,6,0.0,0,0,999999,4.1606631410001,0.3722335130000829,0.002617386999986593,0.0010432320000290929,680.753889714,3.7847690090000015,7.988663e+18,1.0519825e+17,4622018000000.0,7.7177305e+17,1.0,-0.33333334,-1.0,0.942809,-2634844200.0,0.0,3700569000.0,2479210500.0,874457540.0,662878000.0,3825700600.0,2580758000.0,4.243155,705030700.0,0.0020889123,-2634844200.0
161,1.0,-0.33333334,-1.0,0.942809,3.084731511467805,166,3.12075580533798,3.084731511467805,3.0528016596407634,0.01875346654029322,0.9191938569217545,0.5141219185779675,0.12446005326224407,0.2683035893495389,26731,161258,6,6.0,6,0.0,0,0,999999,4.180263475000174,0.3741438960000778,0.0025489970000762696,0.0010292450000406461,684.935233091,3.8025413369999796,7.4282923e+18,1.0189154e+17,4490873000000.0,7.3965666e+17,1.0,-0.33333334,-1.0,0.942809,-2643051500.0,0.0,3653465300.0,2489840600.0,788158660.0,648177860.0,3795892000.0,2590219500.0,4.0790787,701410900.0,0.0023251679,-2643051500.0
162,1.0,-0.33333334,-1.0,0.942809,3.086801469758869,166,3.121748461966651,3.086801469758869,3.0520191252044517,0.01768785311350473,0.9192528648284383,0.5144669116264781,0.12452927617089793,0.26827226575903507,26897,162254,6,6.0,6,0.0,0,0,999999,4.200359051000078,0.37400951000006444,0.002599612000039997,0.001035926999975345,689.136651515,3.822714001999998,7.825063e+18,5.2469124e+16,66456146000000.0,4.870448e+17,1.0,-0.33333334,-1.0,0.942809,-2745153000.0,0.0,3653116200.0,2591850000.0,1053407600.0,637131650.0,3793176000.0,2714668500.0,4.0401497,651600300.0,0.0024721208,-2745153000.0
163,1.0,-0.33333334,-1.0,0.942809,3.0869545287854545,166,3.1179026832149166,3.0869545287854545,3.0544323397402184,0.017287579014724233,0.9191539350211589,0.5144924214642426,0.1252501785263026,0.2682854882923467,27063,163250,6,6.0,6,0.0,0,0,999999,4.199546758000224,0.37092048500005603,0.002551130000028934,0.0010410370000499825,693.3373532630002,3.825034106000089,6.4866227e+18,7.274446e+16,21038293000000.0,5.5782176e+17,1.0,-0.33333334,-1.0,0.942809,-2752358100.0,0.0,3858433800.0,2593025000.0,888267840.0,662408200.0,4009886700.0,2710370800.0,4.237274,695089860.0,0.0021472983,-2752358100.0
164,1.0,-0.33333334,-1.0,0.942809,3.0848431961560863,166,3.1174760675462214,3.0848431961560863,3.0493971074054875,0.017271033621314016,0.9191168274692367,0.514140532692681,0.12355956147084213,0.2683110066622567,27229,164246,6,6.0,6,0.0,0,0,999999,4.208647249999899,0.3721855799999503,0.002596674999949755,0.0010438919999842255,697.5471585820001,3.8328211030000148,9.1711546e+18,1.4897637e+17,242095490000.0,1.00332656e+18,1.0,-0.33333334,-1.0,0.942809,-2925605600.0,0.0,3954688800.0,2754651400.0,873248100.0,711242100.0,4088977200.0,2844529200.0,3.8057256,780522500.0,0.0019827825,-2925605600.0
165,1.0,-0.33333334,-1.0,0.942809,3.0863122463860493,166,3.1175494919316287,3.0863122463860493,3.0553059915030283,0.01716423476359664,0.9192290279845018,0.514385374397675,0.12497447687429641,0.2683035968093244,27395,165242,6,6.0,6,0.0,0,0,999999,4.163917837000099,0.3735435600000301,0.002554656000029354,0.0010368179999886706,701.7121352480001,3.786782803000051,8.389331e+18,1.1837381e+17,30760778000000.0,8.4194086e+17,1.0,-0.33333334,-1.0,0.942809,-2965222400.0,0.0,3937269800.0,2797381600.0,1067263550.0,683559230.0,4089157000.0,2910947000.0,4.296725,743486340.0,0.0024445541,-2965222400.0
166,1.0,-0.33333334,-1.0,0.942809,3.0868144332905203,166,3.1198408377648983,3.0868144332905203,3.0478958968389165,0.017925062195272977,0.9192013609462334,0.5144690722150868,0.12288018573265203,0.2682986637042497,27561,166238,6,6.0,6,0.0,0,0,999999,4.1469420959998615,0.37241262600002756,0.0025714559999414632,0.0010319389999722262,705.8601424250002,3.7709260749999203,8.4497353e+18,1.7899012e+17,8899292000000.0,1.0831414e+18,1.0,-0.33333334,-1.0,0.942809,-2872015400.0,0.0,4029169700.0,2696610300.0,875315800.0,760205950.0,4180050700.0,2785715700.0,4.1003947,840711360.0,0.0024884501,-2872015400.0
167,1.0,-0.33333334,-1.0,0.942809,3.0852137501634185,166,3.1198066956712456,3.0852137501634185,3.0503335756471146,0.017743903290651036,0.9191951841929172,0.5142022916939031,0.12373747381479128,0.2683702737717773,27727,167234,6,6.0,6,0.0,0,0,999999,4.213941887000033,0.37344362600003933,0.0026864419999128586,0.0010415570000077423,710.0751407570001,3.8367702620000728,8.315755e+18,6.0734935e+16,11450156000000.0,5.174941e+17,1.0,-0.33333334,-1.0,0.942809,-2981149200.0,0.0,4130882000.0,2807995400.0,847382000.0,740087040.0,4219120000.0,2948767000.0,4.1005945,752553150.0,0.0024719008,-2981149200.0
168,1.0,-0.33333334,-1.0,0.942809,3.0858399976812545,166,3.118371066896624,3.0858399976812545,3.053983228592804,0.016727973895375673,0.9192053338349616,0.514306666280209,0.1252597244692354,0.2682180527445574,27893,168230,6,6.0,6,0.0,0,0,999999,4.173928588999843,0.3743769139999813,0.002515438999921571,0.0012814299999490686,714.250195292,3.795754805999991,1.0217767e+19,1.683812e+17,2679323800000.0,1.13298035e+18,1.0,-0.33333334,-1.0,0.942809,-3086862800.0,0.0,4121256700.0,2906696700.0,1045973760.0,775199200.0,4298962400.0,3004528000.0,3.9617069,851965060.0,0.0024001996,-3086862800.0
169,1.0,-0.33333334,-1.0,0.942809,3.0863941958728334,166,3.120409472933791,3.0863941958728334,3.0527407747655886,0.01733042184950659,0.9192226146411202,0.5143990326454723,0.12444778817060254,0.26831421724612103,28059,169226,6,6.0,6,0.0,0,0,999999,4.362030890999904,0.3728408119999358,0.0026698310000483616,0.0010821129999385448,718.6132722369999,3.9854381349999812,8.813573e+18,6.2479757e+16,65499627000000.0,5.485717e+17,1.0,-0.33333334,-1.0,0.942809,-3115861500.0,0.0,4252001000.0,2942376700.0,1003977150.0,763052400.0,4411370500.0,3079177700.0,4.3784823,772679300.0,0.002055554,-3115861500.0
170,1.0,-0.33333334,-1.0,0.942809,3.083628013239707,166,3.1179180447067787,3.083628013239707,3.0518751027851474,0.016519940121338037,0.9190813736669851,0.5139380022066178,0.1239073677183049,0.26824445820731346,28225,170222,6,6.0,6,0.0,0,0,999999,4.318814343000099,0.37265085000001363,0.0026031940000166287,0.00105793700004142,722.9332060840002,3.9425023620000275,9.303238e+18,1.00124965e+17,18638078000000.0,7.89365e+17,1.0,-0.33333334,-1.0,0.942809,-3216690700.0,0.0,4432550000.0,3030586400.0,872027900.0,772712200.0,4531523600.0,3157239600.0,4.258906,808833400.0,0.0021963469,-3216690700.0
