Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/Bellman Errors Max,trainer/Bellman Errors Mean,trainer/Bellman Errors Min,trainer/Bellman Errors Std,trainer/Policy Action Max,trainer/Policy Action Mean,trainer/Policy Action Min,trainer/Policy Action Std,trainer/Policy Loss,trainer/Preactivation Policy Loss,trainer/Q Predictions Max,trainer/Q Predictions Mean,trainer/Q Predictions Min,trainer/Q Predictions Std,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/QF Loss,trainer/Raw Policy Loss
88,1.0,0.19456182,-1.0,0.810811,506.09022795646683,4,727.9281317043593,506.09022795646683,288.384776113161,168.16735809359545,4.875603924898073,2.34572527442163,0.1680181619742168,1.2781917920486658,610,78468,276,215.75,155,44.84069022662341,1.0,0.2328063340532949,-1.0,0.6546741662306548,95.95475625729333,11,369.1917857731344,95.95475625729333,3.7426313183917572,98.24884147417754,3.9962490955241248,1.0555023188302266,-0.10814435011630649,0.7641538780245254,1633,99000,210,90.9090909090909,5,68.93403242554639,99000,0.0034964470032718964,8.5786649379952,0.45739698000397766,0.4251481129977037,0.0037999970008968376,0.0017432479944545776,717.8564973380489,7.687080152994895,8818313.0,67866.47,0.1579752,559671.3,1.0,0.19585194,-1.0,0.7901141,-5866.394,0.0,7924.252,5731.999,-54.462715,1701.0862,7896.981,5740.9033,-175.29352,1762.7018,0.0010855235,-5866.394
89,1.0,0.14428017,-1.0,0.7354695,938.3853933427395,2,1056.171890327227,938.3853933427395,820.598896358252,117.78649698448748,5.55254970746704,2.3607179706735577,0.2995546473049628,1.3642503408415119,612,79263,446,397.5,349,48.5,1.0,0.13194431797640507,-1.0,0.6587167404231232,231.12925266562078,6,665.2807998104447,231.12925266562078,44.73407341943021,223.67916719202955,3.806909665223699,1.3867755159937252,-0.1943753316689494,0.787545263350331,1639,100000,395,166.66666666666666,40,121.35714052150189,100000,0.003480073995888233,7.6665352060008445,0.39312353300192626,0.4113969550016918,0.005465232999995351,0.002049474998784717,725.5246867600508,6.851019936002558,18625994.0,131983.1,3.9882898,1228722.4,1.0,0.053229034,-1.0,0.81421316,-6021.291,0.0,8105.7354,5846.0566,-140.15446,1714.9044,8259.496,5796.667,-312.37738,1805.3507,0.0009955538,-6021.291
90,1.0,0.15369175,-1.0,0.7858474,742.6379414732364,3,916.3588014561033,742.6379414732364,526.5210529540991,161.94944677483804,5.988154839725274,2.655439600023491,0.53174815673739,1.303613843135167,615,80102,357,279.6666666666667,204,62.473105324522564,1.0,0.1305911572927871,-1.0,0.6820555920058506,124.82834215113593,11,330.27839203820395,124.82834215113593,6.0206994707106585,132.7328601440974,3.86279540161025,1.3731117636624954,-0.01808692452022981,0.8148986904281053,1650,101000,290,90.9090909090909,9,89.11122217406387,101000,0.0034199579968117177,7.8727896330092335,0.4036979459997383,0.3913033450007788,0.0039788570065866224,0.001994568003283348,733.3994100860582,7.068394959002035,2524841.0,49687.6,0.23038125,212611.61,1.0,0.036205422,-1.0,0.81072533,-6147.401,0.0,8098.894,5971.5283,-247.15303,1727.3414,8119.9165,5985.5073,-0.8642921,1751.8975,0.0011263588,-6147.401
91,1.0,0.11917855,-1.0,0.72708124,927.1452675140645,1,927.1452675140645,927.1452675140645,927.1452675140645,0.0,5.338971545971049,1.814374300418913,0.10143945770910964,1.3317982712111671,616,80613,511,511.0,511,0.0,1.0,0.1431404039271378,-1.0,0.6436045050533308,154.51052878511038,7,652.5875839104302,154.51052878511038,5.634668316771505,220.93108323862384,4.3005215146665146,1.0815737014957727,-0.2500504901028261,0.9056218423165066,1657,102000,464,142.85714285714286,8,150.5195085328795,102000,0.005998394000926055,8.35478913600673,0.3859524190047523,0.44890562400541967,0.004734954003652092,0.0021069739959784783,741.7560637600618,7.507090770996001,9943819.0,90799.2,0.01829362,695734.8,1.0,-0.0044956044,-1.0,0.82917124,-6003.3867,0.0,8282.058,5819.6787,-203.42761,1941.7002,8283.912,5820.1763,-0.9835704,2004.0836,0.0012247012,-6003.3867
92,1.0,0.25825632,-0.99999994,0.6252406,1035.4886778135383,1,1035.4886778135383,1035.4886778135383,1035.4886778135383,0.0,3.086341934302913,1.0354886778135384,-0.22624842384003999,0.6180468556490696,617,81613,1000,1000.0,1000,0.0,1.0,0.15694057733587022,-1.0,0.6463680553869875,71.14455150871598,13,292.1036396554119,71.14455150871598,5.271558090476423,79.11982226231069,3.650568770130556,0.9248791696133078,-0.4330385403272569,0.6719580649086263,1670,103000,171,76.92307692307692,9,55.508088860940646,103000,0.003498646998195909,7.862625593996199,0.45951745999627747,0.40342626399797155,0.005975658001261763,0.0016100919965538196,749.6206640760574,6.988597473005939,17271674.0,96188.555,0.24369264,1079845.0,1.0,-0.036458936,-1.0,0.8007653,-6320.9067,0.0,8271.654,6145.9014,-375.2402,1722.0728,8293.782,6139.7188,-0.09766265,1757.3269,0.0009499234,-6320.9067
93,1.0,0.081997484,-0.9999995,0.6155554,752.7683606052735,1,752.7683606052735,752.7683606052735,752.7683606052735,0.0,1.7545976185388148,0.7527683606052742,-0.09057479172124429,0.38289301710337637,618,82613,1000,1000.0,1000,0.0,1.0,0.16059857713178935,-1.0,0.6661416762811343,139.81796226480427,9,472.8020675843604,139.81796226480427,7.518705976309874,143.84493453352215,3.7324907247356305,1.2583616603832384,-0.08141358866290506,0.7395225605189332,1679,104000,236,111.11111111111111,9,73.20662454001831,104000,0.005939738999586552,7.970514746011759,0.3926871020012186,0.5106540420019883,0.003986621006333735,0.00157831099932082,757.5932650760587,7.055668931003311,725952.25,34979.93,0.23746586,81754.164,1.0,-0.064632356,-1.0,0.8068816,-6451.5693,0.0,8206.201,6178.8496,-246.05025,1780.5328,8171.4136,6191.3,0.1009851,1798.1298,0.0008288814,-6451.5693
94,1.0,0.176328,-0.9999654,0.5858613,442.5967205625906,1,442.5967205625906,442.5967205625906,442.5967205625906,0.0,1.227158606586769,0.4425967205625911,-0.3659014528009491,0.3697409822824463,619,83613,1000,1000.0,1000,0.0,1.0,0.2138303652741501,-1.0,0.6322715706956318,43.1722808097803,12,102.79107280774699,43.1722808097803,4.950291207099099,38.12356249332472,1.6190014211895174,0.5180673697173636,-0.5790764586369559,0.4204293020450652,1691,105000,207,83.33333333333333,9,71.67325551107301,105000,0.0034664440026972443,7.77898494501278,0.3957870060039568,0.3939804890032974,0.004015835998870898,0.001543374004540965,765.3741447300563,6.980191795999417,2012807.2,33884.6,0.91497445,155395.62,1.0,-0.13208105,-1.0,0.81415695,-6213.7505,0.0,8356.01,6033.8823,-48.80153,1908.4359,8460.74,6044.6807,-120.906235,1912.8416,0.0010525547,-6213.7505
95,1.0,0.11712669,-0.99999994,0.64944035,614.1160607403098,1,614.1160607403098,614.1160607403098,614.1160607403098,0.0,1.898174048133454,0.6141160607403102,-0.5808490166404031,0.43942931836233384,620,84613,1000,1000.0,1000,0.0,1.0,0.14773466198225224,-1.0,0.6491194883992845,43.51869110318744,15,163.27048791362978,43.51869110318744,7.441698596873213,43.223116135180504,2.4172277003661997,0.6527803665478119,-0.8384417498957304,0.48015392828267767,1706,106000,159,66.66666666666667,9,48.34551570610132,106000,0.0035388030009926297,7.93975717300782,0.3849700670034508,0.4128185459994711,0.0041163269997923635,0.001529918001324404,773.3157950640598,7.1327835120027885,8596431.0,96374.33,0.009728432,698779.94,1.0,-0.07479332,-1.0,0.8052217,-6507.8955,0.0,8975.362,6300.342,-178.19675,1929.1824,8664.373,6254.599,-294.31262,2010.7804,0.0009915567,-6507.8955
96,1.0,0.051781483,-1.0,0.6729205,965.3909053655383,1,965.3909053655383,965.3909053655383,965.3909053655383,0.0,2.0773135650827506,0.9653909053655392,-0.052285942324907166,0.47555037860050586,621,85613,1000,1000.0,1000,0.0,1.0,0.19918227485152618,-1.0,0.630774578410202,32.0875294826529,21,142.0919056196237,32.0875294826529,4.4136071335789,30.272436372867958,2.1886936789576192,0.6738381191357107,-0.37658286230086546,0.4583237157490885,1727,107000,189,47.61904761904762,7,44.8335293220813,107000,0.003545355997630395,7.698998194995511,0.390700146999734,0.3993016180029372,0.00430043999949703,0.0019544909955584444,781.0166831160532,6.899196143000154,1872451.5,58021.445,4.7297754,223368.36,1.0,-0.1232219,-1.0,0.7941177,-6621.9683,0.0,8868.758,6452.241,-162.42978,1908.9083,8885.139,6444.4717,-24.177055,1939.929,0.0009922415,-6621.9683
97,0.99999976,0.07190919,-1.0,0.6908293,1131.266812458215,1,1131.266812458215,1131.266812458215,1131.266812458215,0.0,2.7102472214884643,1.1312668124582141,-0.13437484185584378,0.5276128638025918,622,86613,1000,1000.0,1000,0.0,1.0,0.18781775703629291,-1.0,0.6430725541522073,93.47064248709799,8,184.2539303347927,93.47064248709799,9.753390645205393,59.39422065574168,2.8415872367969013,0.7477651398967837,-0.6825792389041437,0.480554624782378,1735,108000,337,125.0,11,99.250944579888,108000,0.0035226820036768913,7.924674884001433,0.3762431720024324,0.39431246299500344,0.00469560400233604,0.002100958998198621,788.9432648780639,7.143800003999786,1494306.6,50807.5,0.21789932,153252.5,1.0,-0.05631953,-1.0,0.81477815,-6615.5723,0.0,8653.949,6367.9795,-112.80081,2070.9631,8783.103,6337.081,-168.64272,2096.6423,0.0015194129,-6615.5723
98,1.0,0.1259928,-0.99998707,0.6674898,963.2992975612103,1,963.2992975612103,963.2992975612103,963.2992975612103,0.0,2.15214157642405,0.9632992975612099,-0.21253305901753022,0.4214337307714894,623,87613,1000,1000.0,1000,0.0,1.0,0.18707697115246807,-1.0,0.6448481693231924,58.064334057152735,14,206.98194439786116,58.064334057152735,6.025522542839134,54.44141685597178,2.137756775407006,0.8129006768001382,-0.8263480627305432,0.44124957669252607,1749,109000,209,71.42857142857143,9,54.45406227233358,109000,0.0036594519988284446,8.548385038993729,0.4325207860019873,0.5300522249963251,0.004148596999584697,0.0015267109993146732,797.4936746610474,7.576477267997689,1565113.4,51152.742,0.11917329,189733.44,1.0,-0.06324843,-1.0,0.8087973,-6832.189,0.0,8630.61,6611.119,-52.13649,1799.8208,8559.293,6639.4565,-230.46321,1769.613,0.00069846434,-6832.189
99,1.0,0.11489426,-0.99992037,0.6632673,914.1660200356114,1,914.1660200356114,914.1660200356114,914.1660200356114,0.0,1.7942925734629136,0.9141660200356128,0.004880821980227064,0.3780079169504265,624,88613,1000,1000.0,1000,0.0,1.0,0.16514664926599418,-1.0,0.6549323307380098,89.47106926301143,9,177.02078390133875,89.47106926301143,3.516877535902335,54.786406308557524,2.085909360334924,0.8052396233671026,-0.6697557481102211,0.4751825878395344,1758,110000,209,111.11111111111111,27,57.485156430826066,110000,0.0034195730040664785,7.960352227004478,0.40877483599615516,0.40693690800253535,0.006054985002265312,0.0020648100035032257,805.4558703940565,7.133101114995952,1458591.6,36072.516,0.00010514259,119806.266,1.0,-0.12824447,-1.0,0.8137691,-7015.8477,0.0,8977.385,6811.3994,-295.47565,1752.5062,9076.098,6827.6963,-206.65245,1762.4581,0.0008813789,-7015.8477
